terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
CITYA JEANNE,381670108,42.0,3.0,"['388156481', '381670108', '413256546', '333985919', '345399562', '395170400', '342506698', '347909020', '808912950', '349759647', '412144826', '528387889', '739500593', '347954919', '347432874', '345379655', '348013038', '812500239', '348662255', '510481070']",0.341839,1,42,3,"['388156481', '381670108', '413256546', '333985919', '345399562', '395170400', '342506698', '347909020', '808912950', '349759647', '528387889', '412144826', '739500593', '347954919', '347432874', '348013038', '348662255', '812500239', '345379655', '510481070']",0.442993,1
citya jeanne arc,381670108,5.0,1.0,"['381670108', '528387889', '331364836', '485207195', '809015811']",0.200862,0,5,1,"['381670108', '528387889', '331364836', '485207195', '809015811']",0.231452,0
ressources consultant finances,381681527,1.0,1.0,['381681527'],0.190068,0,1,1,['381681527'],0.251422,0
ressources finances consultants,381681527,1.0,1.0,['381681527'],0.322329,0,1,1,['381681527'],0.194199,0
FOT,382104172,130.0,7.0,"['799487723', '838282101', '382104172', '953695996', '898606702', '834054116', '413567637', '911218808', '753567171', '410286363', '518667472', '390510956', '903191021', '323994467', '448928523', '632005781', '534522867', '350077848', '509204764', '412738502']",0.170721,2,131,7,"['799487723', '838282101', '382104172', '953695996', '898606702', '834054116', '802789982', '413567637', '753567171', '911218808', '410286363', '518667472', '390510956', '903191021', '323994467', '448928523', '350077848', '509204764', '534522867', '632005781']",0.347008,2
fot,382104172,130.0,7.0,"['799487723', '838282101', '382104172', '953695996', '898606702', '834054116', '413567637', '911218808', '753567171', '410286363', '518667472', '390510956', '903191021', '323994467', '448928523', '632005781', '534522867', '350077848', '509204764', '412738502']",0.202988,2,131,7,"['799487723', '838282101', '382104172', '953695996', '898606702', '834054116', '802789982', '413567637', '753567171', '911218808', '410286363', '518667472', '390510956', '903191021', '323994467', '448928523', '350077848', '509204764', '534522867', '632005781']",0.316292,2
BLH,382511996,135.0,7.0,"['510576978', '819184334', '382511996', '535316798', '881781991', '843012980', '922168778', '750135154', '879820512', '878031178', '844787929', '921330171', '751433020', '895091510', '848793402', '977986520', '394084586', '482943487', '411028368', '492888292']",0.193263,2,135,7,"['510576978', '819184334', '750135154', '922168778', '394084586', '382511996', '535316798', '881781991', '844787929', '843012980', '879820512', '878031178', '751433020', '921330171', '895091510', '482943487', '848793402', '977986520', '411028368', '492888292']",0.391429,5
SCP SIEGNI TAYO DIMBERT LIGARIUS,382741098,1.0,1.0,['382741098'],0.172493,0,1,1,['382741098'],0.287157,0
Assaï,383093572,1003.0,51.0,"['501772420', '848235552', '380251967', '379810245', '383093572', '750875486', '913629978', '484193149', '328025507', '440174977', '921890059', '902738483', '809554751', '901378497', '920929288', '389357369', '217900166', '844708958', '395001415', '781404868']",0.210765,4,1003,51,"['501772420', '848235552', '380251967', '379810245', '328025507', '383093572', '750875486', '913629978', '484193149', '440174977', '921890059', '902738483', '809554751', '389357369', '901378497', '920929288', '844708958', '217900166', '781404868', '395001415']",0.291521,5
EASYDIS,383123874,12.0,1.0,"['383123874', '852517127', '750045007', '914722327', '817925001', '824622724', '794303792', '440322808', '750741498', '798758017', '341067692', '397678160']",0.217709,0,12,1,"['383123874', '852517127', '750045007', '914722327', '817925001', '794303792', '824622724', '440322808', '750741498', '798758017', '341067692', '397678160']",0.275717,0
easydis,383123874,12.0,1.0,"['383123874', '852517127', '750045007', '914722327', '817925001', '824622724', '794303792', '440322808', '750741498', '798758017', '341067692', '397678160']",0.195922,0,12,1,"['383123874', '852517127', '750045007', '914722327', '817925001', '794303792', '824622724', '440322808', '750741498', '798758017', '341067692', '397678160']",0.293056,0
INSTITUT COMMUNICATION BORDELAIS,383426368,1.0,1.0,['383426368'],0.163504,0,1,1,['383426368'],0.236185,0
institut communication bordelais,383426368,1.0,1.0,['383426368'],0.159074,0,1,1,['383426368'],0.224608,0
airbus blagnac,383474814,46.0,3.0,"['302609607', '383474814', '420916918', '329479794', '803675628', '433174349', '383838372', '381734805', '433940350', '433215910', '393341532', '393146550', '332252980', '300038213', '523941037', '408772234', '813041324', '892847047', '414687434', '533623252']",0.299477,1,46,3,"['302609607', '383474814', '433174349', '803675628', '420916918', '329479794', '383838372', '433940350', '433215910', '381734805', '393341532', '393146550', '332252980', '300038213', '533623252', '892847047', '414687434', '408772234', '523941037', '813041324']",0.394548,1
Ligue Pays de la Loire Badminton,383953239,1.0,1.0,['383953239'],0.133636,0,1,1,['383953239'],0.302215,0
ligue pays de la loire badminton,383953239,1.0,1.0,['383953239'],0.123953,0,1,1,['383953239'],0.223419,0
sociéte fromagére de rodez,384349247,3.0,1.0,"['384349247', '434057261', '919767608']",0.133997,0,3,1,"['384349247', '434057261', '919767608']",0.291039,0
société fromagère de Rodez,384349247,3.0,1.0,"['384349247', '434057261', '919767608']",0.178472,0,3,1,"['384349247', '434057261', '919767608']",0.239133,0
INETUM,385365713,16.0,1.0,"['385365713', '908680267', '539627976', '389150137', '350934139', '398138545', '315930578', '340546993', '808373161', '445009590', '821720737', '803741768', '810060194', '418871166', '349047712', '392670501']",0.220525,0,16,1,"['385365713', '908680267', '539627976', '389150137', '350934139', '398138545', '315930578', '340546993', '808373161', '445009590', '821720737', '803741768', '810060194', '418871166', '349047712', '392670501']",0.319656,0
inetum,385365713,16.0,1.0,"['385365713', '908680267', '539627976', '389150137', '350934139', '398138545', '315930578', '340546993', '808373161', '445009590', '821720737', '803741768', '810060194', '418871166', '349047712', '392670501']",0.216095,0,16,1,"['385365713', '908680267', '539627976', '389150137', '350934139', '398138545', '315930578', '340546993', '808373161', '445009590', '821720737', '803741768', '810060194', '418871166', '349047712', '392670501']",0.380819,0
darver,387555147,112.0,6.0,"['387555147', '659201024', '888769882', '921690848', '422794362', '064720550', '775894082', '776491920', '776491946', '410991699', '807586870', '902915149', '820969160', '820728863', '316641331', '790499461', '530971209', '750543464', '432189983', '432111029']",0.172381,0,112,6,"['387555147', '659201024', '921690848', '422794362', '064720550', '775894082', '410991699', '776491920', '776491946', '888769882', '807586870', '820969160', '902915149', '820728863', '790499461', '530971209', '750543464', '432111029', '432189983', '316641331']",0.327565,0
SCEA DES MAUCLAIRES,387576291,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.162514,0,5,1,"['387576291', '424305688', '400745154', '339150351', '793891391']",0.220731,0
scea des mauclaires,387576291,5.0,1.0,"['387576291', '400745154', '424305688', '339150351', '793891391']",0.145878,0,5,1,"['387576291', '424305688', '400745154', '339150351', '793891391']",0.26124,0
Alain huiban,387867856,8.0,1.0,"['387867856', '507852374', '379276868', '478533540', '212902910', '488019589', '377390026', '350012522']",0.188912,0,8,1,"['387867856', '507852374', '379276868', '478533540', '212902910', '488019589', '377390026', '350012522']",0.253972,0
HUIBAN alain,387867856,8.0,1.0,"['387867856', '507852374', '379276868', '478533540', '212902910', '488019589', '377390026', '350012522']",0.175218,0,8,1,"['387867856', '507852374', '379276868', '478533540', '212902910', '488019589', '377390026', '350012522']",0.258093,0
Max Havelaar France,388118549,2.0,1.0,"['388118549', '898798525']",0.109746,0,2,1,"['388118549', '898798525']",0.211333,0
ocp répartition,388698201,4.0,1.0,"['388698201', '316002260', '422873216', '612003368']",0.195127,0,4,1,"['388698201', '316002260', '422873216', '612003368']",0.366333,0
GE steam Power systems,389192030,1.0,1.0,['389192030'],0.146063,0,1,1,['389192030'],0.333513,0
ge steam power systems,389192030,1.0,1.0,['389192030'],0.174687,0,1,1,['389192030'],0.290128,0
pandrol,389670142,4.0,1.0,"['389670142', '063802938', '404309973', '353276637']",0.172935,0,4,1,"['389670142', '063802938', '404309973', '353276637']",0.193684,0
Design Media,389953738,43.0,3.0,"['389953738', '410512172', '423411891', '403202237', '482237401', '838932374', '422192666', '537758872', '841456288', '844328906', '790894414', '452432719', '850825464', '420928426', '507388171', '522441807', '382084507', '800096364', '493800247', '530484419']",0.360533,0,43,3,"['389953738', '410512172', '423411891', '403202237', '838932374', '482237401', '422192666', '420928426', '507388171', '841456288', '537758872', '452432719', '382084507', '850825464', '844328906', '790894414', '522441807', '493800247', '800096364', '530484419']",0.405321,0
design media,389953738,43.0,3.0,"['389953738', '410512172', '423411891', '403202237', '482237401', '838932374', '422192666', '537758872', '841456288', '844328906', '790894414', '452432719', '850825464', '420928426', '507388171', '522441807', '382084507', '800096364', '493800247', '530484419']",0.249244,0,43,3,"['389953738', '410512172', '423411891', '403202237', '838932374', '482237401', '422192666', '420928426', '507388171', '841456288', '537758872', '452432719', '382084507', '850825464', '844328906', '790894414', '522441807', '493800247', '800096364', '530484419']",0.359765,0
acphfmi,390136208,1.0,1.0,['390136208'],0.106522,0,1,1,['390136208'],0.166457,0
ECOGOM,390580884,1.0,1.0,['390580884'],0.082772,0,1,1,['390580884'],0.199768,0
ecogom,390580884,1.0,1.0,['390580884'],0.130431,0,1,1,['390580884'],0.210354,0
club mediterranee,572185684,158.0,8.0,"['607150091', '077120178', '349749259', '782615843', '835376609', '822972691', '482003191', '394049233', '514659853', '841916521', '782509947', '429460728', '784196107', '305121162', '920612850', '387452329', '451037592', '419850847', '508153921', '803415439']",0.292002,-1,158,8,"['607150091', '077120178', '429460728', '394049233', '782615843', '782509947', '482003191', '349749259', '822972691', '835376609', '514659853', '841916521', '305121162', '784196107', '920612850', '835348202', '889220463', '922373410', '751846932', '822735585']",0.483014,-1
emmaus communaute,304233505,122.0,7.0,"['304233505', '329424550', '301097564', '782711899', '782901599', '300862612', '538548157', '311686497', '421250515', '399498690', '400343976', '908764467', '379215130', '842620726', '400337861', '301189205', '340155571', '324468354', '325995132', '785907353']",0.300417,0,122,7,"['304233505', '782711899', '329424550', '782901599', '301097564', '300862612', '538548157', '311686497', '399498690', '908764467', '379215130', '842620726', '400343976', '325995132', '340155571', '324468354', '421250515', '301189205', '400337861', '882527021']",0.459563,0
emmaus communaute,782901599,122.0,7.0,"['304233505', '329424550', '301097564', '782711899', '782901599', '300862612', '538548157', '311686497', '421250515', '399498690', '400343976', '908764467', '379215130', '842620726', '400337861', '301189205', '340155571', '324468354', '325995132', '785907353']",0.291681,4,122,7,"['304233505', '782711899', '329424550', '782901599', '301097564', '300862612', '538548157', '311686497', '399498690', '908764467', '379215130', '842620726', '400343976', '325995132', '340155571', '324468354', '421250515', '301189205', '400337861', '882527021']",0.369017,3
emmaus communaute,300862612,122.0,7.0,"['304233505', '329424550', '301097564', '782711899', '782901599', '300862612', '538548157', '311686497', '421250515', '399498690', '400343976', '908764467', '379215130', '842620726', '400337861', '301189205', '340155571', '324468354', '325995132', '785907353']",0.290805,5,122,7,"['304233505', '782711899', '329424550', '782901599', '301097564', '300862612', '538548157', '311686497', '399498690', '908764467', '379215130', '842620726', '400343976', '325995132', '340155571', '324468354', '421250515', '301189205', '400337861', '882527021']",0.384392,5
emmaus communaute,301097564,122.0,7.0,"['304233505', '329424550', '301097564', '782711899', '782901599', '300862612', '538548157', '311686497', '421250515', '399498690', '400343976', '908764467', '379215130', '842620726', '400337861', '301189205', '340155571', '324468354', '325995132', '785907353']",0.275161,2,122,7,"['304233505', '782711899', '329424550', '782901599', '301097564', '300862612', '538548157', '311686497', '399498690', '908764467', '379215130', '842620726', '400343976', '325995132', '340155571', '324468354', '421250515', '301189205', '400337861', '882527021']",0.494829,4
emmaus communaute,782711899,122.0,7.0,"['304233505', '329424550', '301097564', '782711899', '782901599', '300862612', '538548157', '311686497', '421250515', '399498690', '400343976', '908764467', '379215130', '842620726', '400337861', '301189205', '340155571', '324468354', '325995132', '785907353']",0.295021,3,122,7,"['304233505', '782711899', '329424550', '782901599', '301097564', '300862612', '538548157', '311686497', '399498690', '908764467', '379215130', '842620726', '400343976', '325995132', '340155571', '324468354', '421250515', '301189205', '400337861', '882527021']",0.524582,1
psa peugeot,542065479,53.0,3.0,"['319187308', '791097702', '794471227', '794622936', '441837655', '391047602', '440000271', '813825478', '508162021', '821989852', '819033424', '852151141', '922479126', '428468375', '847643848', '414713560', '437515513', '369200167', '414713768', '437576531']",0.240035,-1,53,3,"['319187308', '791097702', '794471227', '794622936', '441837655', '391047602', '813825478', '508162021', '440000271', '821989852', '819033424', '852151141', '922479126', '428468375', '847643848', '414713560', '437515513', '369200167', '414713768', '437576531']",0.395087,-1
